id,price
25166,315482.5
22963,901535.0
36400,207983.73666666666
53578,231920.0
32881,327770.9533333333
45927,223221.79666666666
7989,418432.8666666667
57386,351269.1766666667
63040,134561.55
59784,334098.13333333336
54756,716494.5
42154,683203.3333333334
11795,632355.8333333334
269,197522.5
7357,166847.45333333334
32397,139696.46
20798,281675.0
62357,376523.3333333333
59672,397256.5
1847,238144.54333333333
47134,166256.36
35550,489274.2966666667
40460,719061.76
50937,277888.91
20861,205270.10333333333
23393,252902.36666666667
15029,3497510.8333333335
66035,240030.80666666667
13502,303012.20222222223
44250,271586.4533333333
5120,226211.38333333333
30236,921933.3333333334
47520,377291.6666666667
10282,426115.1666666667
8321,119175.83333333333
22946,271034.6666666667
64570,282295.75333333336
31613,433706.84
22036,364672.9533333333
9400,186674.42
37240,304857.15111111116
47990,959781.7533333333
6436,434184.7833333333
19846,327490.9633333333
49290,372376.0933333333
30040,400564.56333333335
366,344470.25
9355,274926.38666666666
64500,251578.20666666667
41086,93535.93333333333
17374,123050.0
60165,826720.0
32575,404094.7833333333
2010,595336.6666666666
2985,361931.4761904762
60254,270670.0
59652,386573.3333333333
2199,201493.06
477,132031.41666666666
37495,221529.06666666668
16215,210297.5
26181,214445.24333333335
34463,207342.27
36733,1135091.9766666666
15189,276559.0
48019,402401.33333333326
45121,350236.06
1563,433856.6666666667
9226,102535.04
39299,404378.25
53460,180211.12333333332
7526,166446.66666666666
39408,109632.51
22178,365875.1
32135,265675.0
54746,1145841.4877777777
35326,432695.7
14940,1703960.0
65278,546762.7333333333
36658,168554.16666666666
35375,454163.5333333333
52664,290959.99333333335
26711,367249.10777777777
54776,405011.1111111111
29787,481059.04
17925,686006.6666666666
42773,128016.12333333334
20988,253108.33333333334
13190,229733.77777777775
16220,357809.47
63931,385222.8333333333
22855,519533.3333333333
19104,260641.18666666668
60931,519687.25333333336
46611,387206.6666666667
18587,1644283.3333333333
24856,422302.91333333333
19003,242785.04
62348,642950.0
37514,701295.0
64503,212551.02333333335
34028,306272.49333333335
5585,199926.85333333333
64188,2546030.0
23423,424255.2
11810,257556.74
65220,550240.0
64508,236192.85333333333
14811,450724.1666666667
7391,315281.6666666667
58201,911161.2433333333
61005,467724.6666666667
44348,933986.0
57915,464076.98
59141,1196469.3333333333
37124,370685.28492063493
42934,306559.45666666667
24330,118393.98333333334
65491,959211.8
55536,739303.3333333334
49265,487772.5
27073,297604.14
27430,1160147.1666666667
15408,385963.3333333333
23989,330750.83666666667
13804,438427.0
26841,5404406.666666667
54945,303026.05333333334
54780,363160.1533333333
29534,504308.0555555556
47031,234894.09333333332
62673,175288.76666666666
52673,301727.6795238096
31515,198765.95444444445
42390,236046.66666666666
58425,128297.95
24840,2617960.2666666666
35805,609490.0
58433,369340.14
49519,405608.92063492065
1204,758586.0
23927,205656.08333333334
28575,167610.92666666667
48043,143376.66666666666
38410,639731.52
49253,213762.83333333334
43717,167848.4
63732,265891.8333333333
36987,443646.6666666667
36677,189739.92666666667
21791,199170.73444444445
26324,327203.66
33510,124627.29666666666
52086,266725.0
48011,317632.61666666664
36490,2319463.3333333335
52327,963062.32
23589,812699.9966666667
17785,124354.03
39028,900108.15
58427,582712.0
24289,536993.0
6483,98829.75
43412,227357.72
43747,229342.33333333334
47346,367474.4
29713,124155.20333333334
63840,451481.6666666667
29849,349959.71
4964,258414.2777777778
54663,306362.75333333336
21227,1109669.1666666667
20654,166048.94666666666
40864,447217.2133333333
64431,229118.22222222225
31328,239277.78666666665
47470,266691.62
27753,187411.12333333332
30399,286812.5
45366,218412.75333333333
25394,347074.1666666667
4629,959285.3266666667
66063,322051.91333333333
30972,263864.4033333333
9799,204023.51
23689,276700.18333333335
59939,181625.17
65234,370319.14666666667
11654,184204.96333333335
49647,218624.24666666667
41492,670487.6866666666
17815,462601.6
46164,4036696.6666666665
1636,198177.89333333334
27676,228646.83333333334
39021,424255.0
6456,226597.66666666666
15051,466741.5933333333
942,378459.7611111111
3602,207228.98
62306,316952.38
5964,201225.5
35400,539364.6666666666
49502,1236986.6666666667
62848,231825.91666666666
38604,121716.66666666667
38256,291500.0
19452,210382.02
26943,426331.5655555555
52889,650641.35
53390,339530.1066666667
3171,104679.66
57858,166060.25
42472,367441.6666666667
48029,995160.0
1530,310026.8
40685,261477.23142857145
43372,574556.6666666666
626,426623.72222222225
43918,351839.41111111117
45083,333070.8911111111
51409,417173.3933333333
15649,1224712.0833333333
37105,332590.0
34817,179869.96666666667
32134,346208.3
34749,276708.6666666667
4933,669544.4166666666
22146,250603.37333333332
44128,203128.59
59661,5594213.09
27112,258580.55333333334
44980,213655.87
49263,835027.0
37440,653944.0
62866,518210.0
40939,483156.96
17489,300546.0366666667
26918,251124.64
63839,323906.6666666667
35073,342483.3333333333
65569,189842.22222222222
20202,226137.45
32040,382340.0
26265,327902.7177777778
58983,975184.6666666666
18864,569557.32
16047,1058140.82
54765,673961.648888889
25752,511110.7833333333
40161,293056.26666666666
18562,291233.75
54634,538266.0
18915,2429418.3333333335
50750,376655.0
44265,278948.61333333334
31527,192588.45
55188,259375.5
7928,572583.41
4590,624082.7333333333
12638,293729.3333333333
2853,217924.66
23137,880487.0555555555
42608,262102.5
48234,374915.5333333333
40975,234967.86666666667
55984,694803.3333333334
23378,832583.3033333333
8928,334350.51666666666
12321,212128.54333333333
14228,663706.0
37183,111770.5
28167,875289.9833333333
32302,586896.3888888889
3289,246821.48444444448
30603,185100.59666666668
38179,145129.66666666666
64830,164966.16333333333
56079,398190.0
58266,351958.93333333335
44760,1035043.3333333334
15530,1187383.06
10045,512792.5
45403,238492.5
37209,284760.0
21452,112646.66666666667
57704,641422.4966666667
49877,300788.6666666667
54605,345966.6666666667
4360,831282.1666666666
16878,184590.33333333334
21202,257356.16
38925,166774.0
26037,447487.1544444444
14054,181788.09666666668
7444,104342.58888888889
27242,697060.4166666666
17268,555044.26
6447,793000.0
62478,125418.0
5180,114635.67666666667
41881,327950.8333333333
30943,240569.14666666667
49338,276232.5
32479,946585.3333333334
12441,389978.3333333333
49400,108948.14
44926,302389.96
17717,147440.93333333332
33318,342168.0
24986,224935.6022222222
23286,194201.58730158725
31125,153017.65333333332
37684,268573.88333333336
42537,345845.0
36545,287784.21
7279,3111305.8266666667
52083,465962.3333333333
11368,385453.55
10280,799768.3333333334
48850,664843.3333333334
61734,262661.6666666667
36966,304083.74333333335
51913,150695.83333333334
32820,267725.0
43521,506307.56666666665
61646,196304.66666666666
54025,349289.32666666666
50044,435309.6666666667
46477,408672.68333333335
63969,352370.0
14899,1730720.0
185,2305710.6666666665
8392,590304.2266666667
47120,231986.5
5365,700843.44
40260,1012778.17
59534,232594.07666666666
54074,206913.33333333334
41019,249290.83333333334
30806,909252.57
51541,584467.4
56346,267118.7
49798,116901.14666666667
61889,320369.1666666667
41032,354522.8333333333
39473,320892.3333333333
14430,788516.6666666666
30772,243891.98666666666
10130,788524.6666666666
60611,437307.5933333333
38837,387273.3333333333
56697,335913.3333333333
13921,558173.3333333334
54511,182750.08
26528,268048.1666666667
29757,749165.0
47424,798575.0
13440,1254330.0
12170,178933.33333333334
39924,259453.63666666666
25120,206032.38444444444
51670,201444.2122222222
19896,268360.0
5933,485667.3333333333
7124,483943.9666666667
55981,246021.66666666666
48727,1775750.0
14363,2891496.6666666665
51643,232302.41666666666
3484,611257.5
14890,1816803.3333333333
17965,375322.27
61178,4638589.166666667
39042,860011.3333333334
17616,1181941.21
10231,615636.6633333333
60262,200228.81666666668
49814,192215.95
27883,238350.0
54889,132403.56333333332
4577,397863.3333333333
61870,437202.9166666667
53627,248690.09333333332
48588,162819.0
40063,315199.1666666667
11290,133238.23666666666
45508,563457.4
60452,684967.5
49851,676373.3333333334
37531,174198.33333333334
2730,337955.0
28144,238928.29666666666
48444,213493.28333333333
22540,619803.4666666667
32383,516739.8333333333
39578,623389.6666666666
4201,296310.0
43663,237727.09333333332
605,500736.6666666667
23710,272512.0
28729,372033.3333333333
40294,378977.3
48327,576189.6
37448,224358.33333333334
6294,422401.0
34093,805568.51
57332,577322.5
56322,305786.6666666667
60047,679154.5333333333
24561,206165.50666666665
45103,568123.2133333334
18258,183195.83333333334
9918,237959.92
4490,357696.6666666667
8898,383700.0
60058,247163.86666666667
38552,2437736.6666666665
40183,304947.21
61163,1012238.8333333334
36474,153540.65333333332
11954,359292.38666666666
57809,287750.6666666667
27341,330330.0
14211,217681.16666666666
40770,547189.9266666666
54610,171770.94666666666
59457,471090.0
41542,429061.36
34080,122726.66333333333
65102,117207.58333333333
33923,265569.23333333334
50014,276878.2166666667
25581,707044.2766666666
7294,137179.49666666667
60043,570533.3333333334
48797,399814.6
66037,241718.63666666666
32416,337512.1066666667
13650,697465.3333333334
2084,159662.3
13816,190905.57
56721,605767.88
53978,339958.4666666667
49698,1757698.3333333333
32379,812994.0
61751,794511.6666666666
25884,168387.86333333334
9372,478882.94
24268,223650.64
45097,199976.0
44876,231413.35333333333
30910,370210.0
29385,413402.3333333333
21737,3025632.5
50443,153060.15666666668
3434,273906.43333333335
57964,788691.5866666667
46718,493443.2
37127,948306.6666666666
56621,355972.2366666667
49803,358606.99
20579,628136.6666666666
20915,245719.83333333334
27276,281252.3733333334
62991,419921.6666666667
56070,163356.25
52763,447793.3333333333
28726,134840.87666666668
22207,329590.0
16306,366462.75333333336
57855,182435.0
37012,267855.97
30162,206791.33
13410,381325.11
46861,374244.0333333333
51236,422479.6666666667
47706,223926.66666666666
24887,416212.0
7525,759484.0
34677,455176.63333333336
19405,312640.8333333333
32613,503976.26666666666
42578,229773.33333333334
43320,222008.64333333334
58974,234053.85
23005,472585.82666666666
10352,199792.53
32412,152790.0
64291,2621452.3466666667
43341,652740.0
28824,2646357.3333333335
33605,775530.0
27269,241973.4
29008,290875.36333333334
47971,214333.08111111113
46026,257090.66
41430,162684.08
48630,206989.56333333332
36702,267862.50333333336
61228,441475.3333333333
20066,750060.0
54644,1480176.0
61550,261738.23666666666
6972,225890.0
47344,405592.6666666667
7841,349770.0
30221,421514.29333333333
44663,148964.0
54546,748103.6666666666
591,441327.06666666665
6284,576821.6177777778
11325,1294063.0
63392,413113.3333333333
54672,519845.73333333334
58642,137112.16666666666
4491,363556.73333333334
55939,657800.0
15919,326352.36333333334
31621,1048071.9966666667
46791,2816555.5033333334
59190,413663.3333333333
4665,338130.0
54163,225292.33333333334
17167,590777.5
42284,276729.8333333333
48784,390199.99333333335
10376,190703.32666666666
36572,261417.08333333334
47744,199894.44444444447
41713,293046.0833333333
14971,299140.0
32728,845406.6666666666
4826,696708.6666666666
44464,793281.1466666666
7594,309618.8333333333
38440,182084.99
55348,255731.16666666666
56484,225454.43333333332
56212,748044.3333333334
60163,277498.08
55848,541045.3333333334
21602,354929.7733333333
20727,465503.3333333333
2933,237555.74666666667
42369,158819.62
51103,171144.41666666666
62861,342731.02
1488,314799.04333333333
49778,1539306.6666666667
12690,326103.3333333333
65749,172067.08333333334
6244,268090.5733333333
30149,158543.33333333334
18299,479390.0
43332,236459.11
9911,281935.87333333335
8281,197885.87
39189,1683913.8333333333
35560,427807.0
53464,1876698.3333333333
17142,698326.32
32362,498906.6666666667
31403,78222.63333333333
3024,323396.6666666667
49535,370915.86
48527,277344.97492063494
55962,929813.0
31260,325950.76666666666
5657,281280.30380952376
15959,672487.3333333334
16316,256342.51666666666
60416,248441.04666666666
13831,251305.83333333334
19338,1865448.7666666666
20955,452416.6666666667
22886,197981.66666666666
23118,1069334.3333333333
60049,240194.94666666666
48816,284048.5288888889
38734,124679.16666666667
48865,260342.5
54955,166152.12
58966,848651.32
12492,365382.0
24381,242358.68333333332
65411,147259.68666666668
8013,244552.83333333334
40962,417128.20666666667
54205,702890.0
10244,266621.44
2454,3489345.8333333335
57315,315999.1666666667
59799,817830.1666666666
34945,238302.13333333333
28053,254448.33333333334
33424,385882.22222222225
15553,409088.0755555556
57640,1171443.0933333333
33360,243197.34666666668
33839,186695.33333333334
41617,442511.6666666667
12312,596036.1666666666
43100,161560.05555555556
26855,200548.6
59792,250339.0
55926,189776.16666666666
52754,605270.0
23814,1311421.3333333333
19486,179009.33333333334
26534,840529.1533333333
2958,390367.4
40560,399051.30666666664
16437,225175.21
38048,372214.7944444445
37004,327189.67333333334
15299,313708.3333333333
21186,300068.69666666666
63381,216025.66666666666
15460,774669.9166666666
50028,463660.2777777778
46573,913561.9444444446
34955,96383.86333333333
23722,400283.3333333333
44507,491242.32666666666
36738,286452.87
28087,724045.6666666666
32548,144175.0
62752,82701.08333333333
38165,522823.73333333334
1099,546644.02
1982,309902.8
40079,415657.1666666667
64168,216103.36333333334
61363,829226.6533333333
35941,407767.1666666667
49992,782522.5
38040,224933.33333333334
3863,743964.03
9004,307159.6533333333
4131,253240.16666666666
52928,259300.54
19113,729432.4433333334
52343,249396.29666666666
49787,1023973.3333333334
57497,364971.5
16040,488005.0
60329,152904.33333333334
50355,435948.22222222225
7919,253158.88
58696,596715.41
63666,117116.31333333334
44194,524245.7166666667
50237,110944.41333333333
42148,2930860.0
20466,272672.97
43359,583258.3333333334
27593,291780.6666666667
14801,2474149.1666666665
1933,2589655.8933333335
21930,295255.8333333333
33916,238765.15666666668
62797,378547.54333333333
17156,178974.47666666665
46921,297121.9371428572
14858,233840.0
44183,281102.72
53745,290232.5
62094,80039.48
41862,279046.36333333334
27372,200140.39
20865,375059.3333333333
21010,402071.5733333333
12402,566688.3333333334
52104,846537.5
7272,652636.6666666666
64117,446798.8933333333
54377,780361.0
47807,228576.66666666666
51842,639703.3266666667
53514,205408.0
24852,591434.71
43643,1592502.5
1104,248017.05
12491,332228.3333333333
31463,346947.6666666667
16330,675625.3333333334
65121,302245.86666666664
46438,353951.70666666667
33526,732032.1666666666
44820,406302.5
31862,617512.5
48349,148114.83333333334
40496,625480.0
64442,346973.3333333333
18681,217263.27333333335
4587,244560.33333333334
65103,387250.13888888893
21768,285328.81333333335
63943,266872.3333333333
31217,159975.0
50302,295287.16333333333
33663,665743.3333333334
33685,351780.0
49744,159063.33333333334
22359,448950.0
50980,1330321.25
57812,454609.15
42370,174644.66666666666
19735,859789.3766666667
59297,337165.2133333333
23489,270949.3333333333
37790,465347.5266666667
21949,329542.0
34631,226741.97333333333
60348,481192.80333333334
